timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T13:57:33.335130,0,0,45326,81920
2025-12-02T13:57:33.734517,0,0,45326,81920
2025-12-02T13:57:34.535435,0,0,45326,81920
2025-12-02T13:57:34.842325,0,0,45326,81920
2025-12-02T13:57:35.331388,0,0,45326,81920
2025-12-02T13:57:35.832555,0,0,45326,81920
2025-12-02T13:57:36.047134,0,0,45326,81920
2025-12-02T13:57:36.435492,0,0,45326,81920
2025-12-02T13:57:36.743051,0,0,45326,81920
2025-12-02T13:57:36.865899,0,0,45326,81920
2025-12-02T13:57:36.990634,0,0,45326,81920
2025-12-02T13:57:37.115008,48,37,45326,81920
2025-12-02T13:57:37.240142,74,53,45326,81920
2025-12-02T13:57:37.370648,74,53,45326,81920
2025-12-02T13:57:37.500374,80,63,45326,81920
2025-12-02T13:57:37.626579,80,63,45326,81920
2025-12-02T13:57:38.027493,77,56,45326,81920
2025-12-02T13:57:38.438595,0,0,45326,81920
2025-12-02T13:57:39.139608,0,0,45326,81920
2025-12-02T13:57:39.539593,0,0,45326,81920
2025-12-02T13:57:40.239859,0,0,45326,81920
2025-12-02T13:57:40.839445,0,0,45326,81920
2025-12-02T13:57:41.327653,0,0,45326,81920
2025-12-02T13:57:41.530957,0,0,45326,81920
2025-12-02T13:57:41.935394,0,0,45326,81920
2025-12-02T13:57:42.536563,0,0,45326,81920
2025-12-02T13:57:43.139564,0,0,45326,81920
2025-12-02T13:57:43.642265,0,0,45326,81920
2025-12-02T13:57:44.234318,0,0,45326,81920
2025-12-02T13:57:44.638892,0,0,45326,81920
2025-12-02T13:57:45.235455,0,0,45326,81920
2025-12-02T13:57:46.131829,0,0,45326,81920
2025-12-02T13:57:46.638032,0,0,45326,81920
2025-12-02T13:57:47.142151,0,0,45326,81920
2025-12-02T13:57:48.027597,0,0,45326,81920
2025-12-02T13:57:48.534344,0,0,45326,81920
2025-12-02T13:57:48.938946,0,0,45326,81920
2025-12-02T13:57:49.432829,0,0,45326,81920
2025-12-02T13:57:49.931534,0,0,45326,81920
2025-12-02T13:57:50.343450,0,0,45326,81920
2025-12-02T13:57:50.940747,0,0,45326,81920
2025-12-02T13:57:51.066381,1,0,45326,81920
2025-12-02T13:57:51.643458,0,0,45326,81920
2025-12-02T13:57:52.330904,0,0,45326,81920
2025-12-02T13:57:52.634931,0,0,45326,81920
2025-12-02T13:57:52.943364,0,0,45326,81920
2025-12-02T13:57:53.445599,0,0,45326,81920
2025-12-02T13:57:53.939445,0,0,45326,81920
2025-12-02T13:57:54.542299,0,0,45326,81920
2025-12-02T13:57:55.139397,0,0,45326,81920
2025-12-02T13:57:55.739384,0,0,45326,81920
2025-12-02T13:57:56.336122,0,0,45326,81920
2025-12-02T13:57:57.041474,0,0,45326,81920
2025-12-02T13:57:57.335401,0,0,45326,81920
2025-12-02T13:57:57.735409,0,0,45326,81920
2025-12-02T13:57:58.028061,0,0,45326,81920
2025-12-02T13:57:58.337288,0,0,45326,81920
2025-12-02T13:57:58.834612,0,0,45326,81920
2025-12-02T13:57:59.427502,0,0,45326,81920
2025-12-02T13:57:59.929780,0,0,45326,81920
2025-12-02T13:58:00.336471,0,0,45326,81920
2025-12-02T13:58:00.935496,0,0,45326,81920
2025-12-02T13:58:01.535493,0,0,45326,81920
2025-12-02T13:58:01.935533,0,0,45326,81920
2025-12-02T13:58:02.430006,0,0,45326,81920
2025-12-02T13:58:02.835469,0,0,45326,81920
2025-12-02T13:58:03.433676,0,0,45326,81920
2025-12-02T13:58:03.832931,0,0,45326,81920
2025-12-02T13:58:04.243552,0,0,45326,81920
2025-12-02T13:58:04.370232,0,0,45326,81920
2025-12-02T13:58:04.504063,36,24,45326,81920
2025-12-02T13:58:04.631588,36,24,45326,81920
2025-12-02T13:58:04.756413,81,65,45326,81920
2025-12-02T13:58:04.879843,80,64,45326,81920
2025-12-02T13:58:05.013711,80,64,45326,81920
2025-12-02T13:58:05.144086,83,70,45326,81920
2025-12-02T13:58:05.266358,81,67,45326,81920
2025-12-02T13:58:05.388691,81,67,45326,81920
2025-12-02T13:58:05.510966,76,59,45326,81920
2025-12-02T13:58:05.643622,76,59,45326,81920
2025-12-02T13:58:05.764477,79,64,45326,81920
2025-12-02T13:58:05.885535,82,68,45326,81920
2025-12-02T13:58:06.009684,82,68,45326,81920
2025-12-02T13:58:06.141686,83,68,45326,81920
2025-12-02T13:58:06.262844,83,68,45326,81920
2025-12-02T13:58:06.385149,83,68,45326,81920
2025-12-02T13:58:06.504956,83,68,45326,81920
2025-12-02T13:58:06.624018,83,68,45326,81920
2025-12-02T13:58:06.752123,84,69,45326,81920
2025-12-02T13:58:06.875140,86,74,45326,81920
2025-12-02T13:58:06.999219,86,74,45326,81920
2025-12-02T13:58:07.121753,84,69,45326,81920
2025-12-02T13:58:07.244337,84,69,45326,81920
2025-12-02T13:58:07.366971,84,69,45326,81920
2025-12-02T13:58:07.490852,82,68,45326,81920
2025-12-02T13:58:07.622955,82,68,45326,81920
2025-12-02T13:58:07.750368,75,58,45326,81920
2025-12-02T13:58:07.874839,75,58,45326,81920
2025-12-02T13:58:07.996879,75,58,45326,81920
2025-12-02T13:58:08.119722,80,65,45326,81920
2025-12-02T13:58:08.242350,80,65,45326,81920
2025-12-02T13:58:08.373129,66,48,45326,81920
2025-12-02T13:58:08.495769,84,69,45326,81920
2025-12-02T13:58:08.616695,84,69,45326,81920
2025-12-02T13:58:08.742226,85,70,45326,81920
2025-12-02T13:58:08.873537,83,68,45326,81920
2025-12-02T13:58:08.996402,83,68,45326,81920
2025-12-02T13:58:09.123992,79,62,45326,81920
2025-12-02T13:58:09.258626,57,36,45326,81920
2025-12-02T13:58:09.384022,57,36,45326,81920
2025-12-02T13:58:09.508992,82,65,45326,81920
2025-12-02T13:58:09.634728,82,65,45326,81920
2025-12-02T13:58:09.770004,76,59,45326,81920
2025-12-02T13:58:09.898105,78,64,45326,81920
2025-12-02T13:58:10.025401,78,64,45326,81920
2025-12-02T13:58:10.161280,83,68,45326,81920
2025-12-02T13:58:10.293378,74,57,45326,81920
2025-12-02T13:58:10.418440,74,57,45326,81920
2025-12-02T13:58:10.551475,80,66,45326,81920
2025-12-02T13:58:10.678696,85,70,45326,81920
2025-12-02T13:58:10.807304,85,70,45326,81920
2025-12-02T13:58:10.944733,66,44,45326,81920
2025-12-02T13:58:11.075070,81,67,45326,81920
2025-12-02T13:58:11.203237,81,67,45326,81920
2025-12-02T13:58:11.331925,68,49,45326,81920
2025-12-02T13:58:11.458309,88,75,45326,81920
2025-12-02T13:58:11.581361,88,75,45326,81920
2025-12-02T13:58:11.705678,82,65,45326,81920
2025-12-02T13:58:11.839516,82,65,45326,81920
2025-12-02T13:58:11.963133,82,67,45326,81920
2025-12-02T13:58:12.086334,81,66,45326,81920
2025-12-02T13:58:12.210135,81,66,45326,81920
2025-12-02T13:58:12.339147,57,31,45326,81920
2025-12-02T13:58:12.464051,73,51,45326,81920
2025-12-02T13:58:12.589347,73,51,45326,81920
2025-12-02T13:58:12.712612,76,59,45326,81920
2025-12-02T13:58:12.837364,76,59,45326,81920
2025-12-02T13:58:12.959660,78,61,45326,81920
2025-12-02T13:58:13.437641,50,33,45326,81920
2025-12-02T13:58:13.835436,0,0,45326,81920
2025-12-02T13:58:14.331596,0,0,45326,81920
2025-12-02T13:58:14.643442,0,0,45326,81920
2025-12-02T13:58:15.132010,0,0,45326,81920
2025-12-02T13:58:15.639497,0,0,45326,81920
2025-12-02T13:58:15.941655,0,0,45326,81920
2025-12-02T13:58:16.435394,0,0,45326,81920
2025-12-02T13:58:16.736750,0,0,45326,81920
2025-12-02T13:58:17.137185,0,0,45326,81920
2025-12-02T13:58:17.539420,0,0,45326,81920
2025-12-02T13:58:17.931404,0,0,45326,81920
2025-12-02T13:58:18.329701,0,0,45326,81920
2025-12-02T13:58:18.735417,0,0,45326,81920
2025-12-02T13:58:19.442969,0,0,45326,81920
2025-12-02T13:58:20.138445,0,0,45326,81920
2025-12-02T13:58:20.640822,0,0,45326,81920
2025-12-02T13:58:21.241397,0,0,45326,81920
2025-12-02T13:58:21.935400,0,0,45326,81920
2025-12-02T13:58:22.435359,0,0,45326,81920
2025-12-02T13:58:22.737721,0,0,45326,81920
2025-12-02T13:58:23.127593,0,0,45326,81920
2025-12-02T13:58:23.643485,0,0,45326,81920
2025-12-02T13:58:24.135399,0,0,45326,81920
2025-12-02T13:58:24.540161,0,0,45326,81920
2025-12-02T13:58:24.667029,0,0,45326,81920
2025-12-02T13:58:24.798473,0,0,45326,81920
2025-12-02T13:58:24.923698,65,42,45326,81920
2025-12-02T13:58:25.062618,65,42,45326,81920
2025-12-02T13:58:25.191863,60,39,45326,81920
2025-12-02T13:58:25.318686,65,43,45326,81920
2025-12-02T13:58:25.446954,65,43,45326,81920
2025-12-02T13:58:25.572434,78,64,45326,81920
2025-12-02T13:58:25.697225,78,64,45326,81920
2025-12-02T13:58:25.820088,77,60,45326,81920
2025-12-02T13:58:25.951316,85,70,45326,81920
2025-12-02T13:58:26.077736,85,70,45326,81920
2025-12-02T13:58:26.215893,83,69,45326,81920
2025-12-02T13:58:26.351343,85,73,45326,81920
2025-12-02T13:58:26.483775,85,73,45326,81920
2025-12-02T13:58:27.138458,0,0,45326,81920
2025-12-02T13:58:27.537608,0,0,45326,81920
2025-12-02T13:58:28.239526,0,0,45326,81920
2025-12-02T13:58:28.837610,0,0,45326,81920
2025-12-02T13:58:29.141468,0,0,45326,81920
2025-12-02T13:58:29.535405,0,0,45326,81920
2025-12-02T13:58:29.842388,0,0,45326,81920
2025-12-02T13:58:30.238722,0,0,45326,81920
2025-12-02T13:58:30.939778,0,0,45326,81920
2025-12-02T13:58:31.253460,0,0,45326,81920
2025-12-02T13:58:31.731418,0,0,45326,81920
2025-12-02T13:58:32.227559,0,0,45326,81920
2025-12-02T13:58:32.640218,0,0,45326,81920
2025-12-02T13:58:33.036196,0,0,45326,81920
2025-12-02T13:58:33.727547,0,0,45326,81920
2025-12-02T13:58:34.043392,0,0,45326,81920
2025-12-02T13:58:34.445406,0,0,45326,81920
2025-12-02T13:58:35.138630,0,0,45326,81920
2025-12-02T13:58:35.831432,0,0,45326,81920
2025-12-02T13:58:36.431468,0,0,45326,81920
2025-12-02T13:58:36.838814,0,0,45326,81920
2025-12-02T13:58:37.429628,0,0,45326,81920
2025-12-02T13:58:37.935451,0,0,45326,81920
2025-12-02T13:58:38.343402,0,0,45326,81920
2025-12-02T13:58:38.752134,0,0,45326,81920
2025-12-02T13:58:38.885129,0,0,45326,81920
2025-12-02T13:58:39.009726,12,2,45326,81920
2025-12-02T13:58:39.142417,12,2,45326,81920
2025-12-02T13:58:39.272407,38,6,45326,81920
2025-12-02T13:58:39.399329,46,7,45326,81920
2025-12-02T13:58:39.526011,46,7,45326,81920
2025-12-02T13:58:39.663672,81,64,45326,81920
2025-12-02T13:58:39.788077,73,53,45326,81920
2025-12-02T13:58:39.911759,73,53,45326,81920
2025-12-02T13:58:40.045133,79,65,45326,81920
2025-12-02T13:58:40.167919,68,49,45326,81920
2025-12-02T13:58:40.300252,68,49,45326,81920
2025-12-02T13:58:40.435414,84,70,45326,81920
2025-12-02T13:58:40.559963,76,63,45326,81920
2025-12-02T13:58:40.683849,76,63,45326,81920
2025-12-02T13:58:40.808162,82,67,45326,81920
2025-12-02T13:58:40.943203,82,67,45326,81920
2025-12-02T13:58:41.074388,82,68,45326,81920
2025-12-02T13:58:41.206413,82,68,45326,81920
2025-12-02T13:58:41.338818,59,36,45326,81920
2025-12-02T13:58:41.459988,86,73,45326,81920
2025-12-02T13:58:41.585204,86,73,45326,81920
2025-12-02T13:58:41.709533,59,38,45326,81920
2025-12-02T13:58:41.840476,80,66,45326,81920
2025-12-02T13:58:41.964593,80,66,45326,81920
2025-12-02T13:58:42.085376,85,70,45326,81920
2025-12-02T13:58:42.542734,81,64,45326,81920
2025-12-02T13:58:43.031428,0,0,45326,81920
2025-12-02T13:58:43.441452,0,0,45326,81920
2025-12-02T13:58:44.027635,0,0,45326,81920
2025-12-02T13:58:44.539070,0,0,45326,81920
2025-12-02T13:58:45.227643,0,0,45326,81920
2025-12-02T13:58:45.738992,0,0,45326,81920
2025-12-02T13:58:46.327822,0,0,45326,81920
2025-12-02T13:58:46.746159,0,0,45326,81920
2025-12-02T13:58:47.435555,0,0,45326,81920
2025-12-02T13:58:48.034738,0,0,45326,81920
2025-12-02T13:58:48.431404,0,0,45326,81920
2025-12-02T13:58:48.828747,0,0,45326,81920
2025-12-02T13:58:49.139433,0,0,45326,81920
2025-12-02T13:58:49.639411,0,0,45326,81920
2025-12-02T13:58:50.337570,0,0,45326,81920
2025-12-02T13:58:51.027547,0,0,45326,81920
2025-12-02T13:58:51.427574,0,0,45326,81920
2025-12-02T13:58:51.935378,0,0,45326,81920
2025-12-02T13:58:52.242811,0,0,45326,81920
2025-12-02T13:58:52.736879,0,0,45326,81920
2025-12-02T13:58:53.136599,0,0,45326,81920
2025-12-02T13:58:53.543468,0,0,45326,81920
2025-12-02T13:58:54.127482,0,0,45326,81920
2025-12-02T13:58:54.539417,0,0,45326,81920
2025-12-02T13:58:54.844894,0,0,45326,81920
2025-12-02T13:58:54.968310,0,0,45326,81920
2025-12-02T13:58:55.103699,0,0,45326,81920
2025-12-02T13:58:55.238631,0,0,45326,81920
2025-12-02T13:58:55.364613,35,5,45326,81920
2025-12-02T13:58:55.487735,84,67,45326,81920
2025-12-02T13:58:55.610628,84,67,45326,81920
2025-12-02T13:58:55.737028,82,67,45326,81920
2025-12-02T13:58:55.859671,65,43,45326,81920
2025-12-02T13:58:55.991312,65,43,45326,81920
2025-12-02T13:58:56.116950,78,61,45326,81920
2025-12-02T13:58:56.242743,78,61,45326,81920
2025-12-02T13:58:56.369796,82,66,45326,81920
2025-12-02T13:58:56.499080,88,74,45326,81920
2025-12-02T13:58:56.626906,88,74,45326,81920
2025-12-02T13:58:56.749756,85,70,45326,81920
2025-12-02T13:58:56.872978,74,54,45326,81920
2025-12-02T13:58:57.334810,6,4,45326,81920
2025-12-02T13:58:57.931564,0,0,45326,81920
2025-12-02T13:58:58.435456,0,0,45326,81920
2025-12-02T13:58:58.847386,0,0,45326,81920
2025-12-02T13:58:59.539387,0,0,45326,81920
2025-12-02T13:59:00.133246,0,0,45326,81920
2025-12-02T13:59:00.633331,0,0,45326,81920
2025-12-02T13:59:01.139662,0,0,45326,81920
2025-12-02T13:59:01.446010,0,0,45326,81920
2025-12-02T13:59:01.839400,0,0,45326,81920
2025-12-02T13:59:02.135700,0,0,45326,81920
2025-12-02T13:59:02.443367,0,0,45326,81920
2025-12-02T13:59:02.932643,0,0,45326,81920
2025-12-02T13:59:03.533704,0,0,45326,81920
2025-12-02T13:59:04.131090,0,0,45326,81920
2025-12-02T13:59:04.639673,0,0,45326,81920
2025-12-02T13:59:05.238307,0,0,45326,81920
2025-12-02T13:59:05.733483,0,0,45326,81920
2025-12-02T13:59:06.134200,0,0,45326,81920
2025-12-02T13:59:06.636334,0,0,45326,81920
2025-12-02T13:59:06.944233,0,0,45326,81920
2025-12-02T13:59:07.341936,0,0,45326,81920
2025-12-02T13:59:07.740746,0,0,45326,81920
2025-12-02T13:59:08.142775,0,0,45326,81920
2025-12-02T13:59:08.633284,0,0,45326,81920
2025-12-02T13:59:09.133602,0,0,45326,81920
2025-12-02T13:59:09.542640,0,0,45326,81920
2025-12-02T13:59:09.841857,0,0,45326,81920
2025-12-02T13:59:10.260663,0,0,45326,81920
2025-12-02T13:59:10.427556,0,0,45326,81920
2025-12-02T13:59:10.835533,12,8,45326,81920
2025-12-02T13:59:11.441017,0,0,45326,81920
2025-12-02T13:59:11.839607,0,0,45326,81920
2025-12-02T13:59:12.142339,0,0,45326,81920
2025-12-02T13:59:12.739440,0,0,45326,81920
2025-12-02T13:59:13.235438,0,0,45326,81920
2025-12-02T13:59:13.830375,0,0,45326,81920
2025-12-02T13:59:14.333768,0,0,45326,81920
2025-12-02T13:59:14.927511,0,0,45326,81920
2025-12-02T13:59:15.343616,0,0,45326,81920
2025-12-02T13:59:15.729406,0,0,45326,81920
2025-12-02T13:59:16.231698,0,0,45326,81920
2025-12-02T13:59:16.642587,0,0,45326,81920
2025-12-02T13:59:17.139615,0,0,45326,81920
2025-12-02T13:59:17.927649,0,0,45326,81920
2025-12-02T13:59:18.333902,0,0,45326,81920
2025-12-02T13:59:18.735322,0,0,45326,81920
2025-12-02T13:59:19.040676,0,0,45326,81920
2025-12-02T13:59:19.527776,0,0,45326,81920
2025-12-02T13:59:19.843423,0,0,45326,81920
2025-12-02T13:59:20.435475,0,0,45326,81920
2025-12-02T13:59:20.943415,0,0,45326,81920
2025-12-02T13:59:21.335401,0,0,45326,81920
2025-12-02T13:59:21.733865,0,0,45326,81920
2025-12-02T13:59:22.127569,0,0,45326,81920
2025-12-02T13:59:22.436570,0,0,45326,81920
2025-12-02T13:59:22.843382,0,0,45326,81920
2025-12-02T13:59:23.344088,0,0,45326,81920
2025-12-02T13:59:23.470213,6,1,45326,81920
2025-12-02T13:59:23.594010,6,1,45326,81920
2025-12-02T13:59:23.717658,81,65,45326,81920
2025-12-02T13:59:23.840222,81,65,45326,81920
2025-12-02T13:59:23.963076,77,60,45326,81920
2025-12-02T13:59:24.086844,85,69,45326,81920
2025-12-02T13:59:24.211325,85,69,45326,81920
2025-12-02T13:59:24.346244,69,50,45326,81920
2025-12-02T13:59:24.477203,79,60,45326,81920
2025-12-02T13:59:24.603346,79,60,45326,81920
2025-12-02T13:59:24.731417,90,75,45326,81920
2025-12-02T13:59:24.859084,81,67,45326,81920
2025-12-02T13:59:24.991567,81,67,45326,81920
2025-12-02T13:59:25.113718,79,65,45326,81920
2025-12-02T13:59:25.241762,79,65,45326,81920
2025-12-02T13:59:25.367856,84,69,45326,81920
2025-12-02T13:59:25.492769,78,61,45326,81920
2025-12-02T13:59:25.616490,78,61,45326,81920
2025-12-02T13:59:25.748710,65,43,45326,81920
2025-12-02T13:59:25.879681,70,51,45326,81920
2025-12-02T13:59:26.005409,70,51,45326,81920
2025-12-02T13:59:26.145555,78,64,45326,81920
2025-12-02T13:59:26.277756,80,66,45326,81920
2025-12-02T13:59:26.401040,80,66,45326,81920
2025-12-02T13:59:26.531433,80,66,45326,81920
2025-12-02T13:59:26.662512,84,69,45326,81920
2025-12-02T13:59:26.786024,84,69,45326,81920
2025-12-02T13:59:26.912947,83,69,45326,81920
2025-12-02T13:59:27.042451,83,69,45326,81920
2025-12-02T13:59:27.166467,84,69,45326,81920
2025-12-02T13:59:27.293330,86,74,45326,81920
2025-12-02T13:59:27.417658,86,74,45326,81920
2025-12-02T13:59:27.555043,85,70,45326,81920
2025-12-02T13:59:27.686956,83,69,45326,81920
2025-12-02T13:59:27.819978,83,69,45326,81920
2025-12-02T13:59:27.955360,83,69,45326,81920
2025-12-02T13:59:28.082526,84,69,45326,81920
2025-12-02T13:59:28.206176,84,69,45326,81920
2025-12-02T13:59:28.634986,77,57,45326,81920
2025-12-02T13:59:29.035327,0,0,45326,81920
2025-12-02T13:59:29.527763,0,0,45326,81920
2025-12-02T13:59:30.033873,0,0,45326,81920
2025-12-02T13:59:30.343307,0,0,45326,81920
2025-12-02T13:59:30.835160,0,0,45326,81920
2025-12-02T13:59:31.339485,0,0,45326,81920
2025-12-02T13:59:32.137704,0,0,45326,81920
2025-12-02T13:59:32.630862,0,0,45326,81920
2025-12-02T13:59:32.939886,0,0,45326,81920
2025-12-02T13:59:33.446924,0,0,45326,81920
2025-12-02T13:59:34.143392,0,0,45326,81920
2025-12-02T13:59:34.731446,0,0,45326,81920
2025-12-02T13:59:35.041151,0,0,45326,81920
2025-12-02T13:59:35.539416,0,0,45326,81920
2025-12-02T13:59:36.231524,0,0,45326,81920
2025-12-02T13:59:36.537933,0,0,45326,81920
2025-12-02T13:59:37.042168,0,0,45326,81920
2025-12-02T13:59:37.641057,0,0,45326,81920
2025-12-02T13:59:38.143424,0,0,45326,81920
2025-12-02T13:59:38.639535,0,0,45326,81920
2025-12-02T13:59:39.027836,0,0,45326,81920
2025-12-02T13:59:39.531531,0,0,45326,81920
2025-12-02T13:59:40.042518,0,0,45326,81920
2025-12-02T13:59:40.433696,0,0,45326,81920
2025-12-02T13:59:40.839409,0,0,45326,81920
2025-12-02T13:59:41.331464,0,0,45326,81920
2025-12-02T13:59:41.462014,0,0,45326,81920
2025-12-02T13:59:41.586312,0,0,45326,81920
2025-12-02T13:59:41.709923,10,5,45326,81920
2025-12-02T13:59:41.844074,10,5,45326,81920
2025-12-02T13:59:41.981003,83,70,45326,81920
2025-12-02T13:59:42.107172,79,62,45326,81920
2025-12-02T13:59:42.233313,79,62,45326,81920
2025-12-02T13:59:42.357225,76,59,45326,81920
2025-12-02T13:59:42.489322,83,69,45326,81920
2025-12-02T13:59:42.612148,83,69,45326,81920
2025-12-02T13:59:42.737140,67,44,45326,81920
2025-12-02T13:59:42.860104,67,44,45326,81920
2025-12-02T13:59:42.983461,86,71,45326,81920
2025-12-02T13:59:43.106714,82,70,45326,81920
2025-12-02T13:59:43.233840,82,70,45326,81920
2025-12-02T13:59:43.357621,81,67,45326,81920
2025-12-02T13:59:43.482702,84,69,45326,81920
2025-12-02T13:59:43.605940,84,69,45326,81920
2025-12-02T13:59:43.731725,84,69,45326,81920
2025-12-02T13:59:44.238964,1,1,45326,81920
2025-12-02T13:59:44.841884,0,0,45326,81920
2025-12-02T13:59:45.538363,0,0,45326,81920
2025-12-02T13:59:46.144188,0,0,45326,81920
2025-12-02T13:59:46.443132,0,0,45326,81920
2025-12-02T13:59:46.939538,0,0,45326,81920
2025-12-02T13:59:47.535408,0,0,45326,81920
2025-12-02T13:59:47.934452,0,0,45326,81920
2025-12-02T13:59:48.330468,0,0,45326,81920
2025-12-02T13:59:48.934342,0,0,45326,81920
2025-12-02T13:59:49.339175,0,0,45326,81920
2025-12-02T13:59:49.828925,0,0,45326,81920
2025-12-02T13:59:50.141594,0,0,45326,81920
2025-12-02T13:59:50.429336,0,0,45326,81920
2025-12-02T13:59:50.735512,0,0,45326,81920
2025-12-02T13:59:51.134882,0,0,45326,81920
2025-12-02T13:59:51.533350,0,0,45326,81920
2025-12-02T13:59:51.935403,0,0,45326,81920
2025-12-02T13:59:52.339577,0,0,45326,81920
2025-12-02T13:59:52.933809,0,0,45326,81920
2025-12-02T13:59:53.429639,0,0,45326,81920
2025-12-02T13:59:53.927608,0,0,45326,81920
2025-12-02T13:59:54.330341,0,0,45326,81920
2025-12-02T13:59:54.838567,0,0,45326,81920
2025-12-02T13:59:55.339425,0,0,45326,81920
2025-12-02T13:59:55.929498,0,0,45326,81920
2025-12-02T13:59:56.250682,0,0,45326,81920
2025-12-02T13:59:56.374704,0,0,45326,81920
2025-12-02T13:59:56.507228,24,7,45326,81920
2025-12-02T13:59:56.633539,24,7,45326,81920
2025-12-02T13:59:56.756434,85,71,45326,81920
2025-12-02T13:59:56.879803,80,63,45326,81920
2025-12-02T13:59:57.002445,80,63,45326,81920
2025-12-02T13:59:57.126475,78,64,45326,81920
2025-12-02T13:59:57.258285,78,64,45326,81920
2025-12-02T13:59:57.389160,82,67,45326,81920
2025-12-02T13:59:57.514919,81,66,45326,81920
2025-12-02T13:59:57.654497,81,66,45326,81920
2025-12-02T13:59:57.789977,82,67,45326,81920
2025-12-02T13:59:57.917205,81,67,45326,81920
2025-12-02T13:59:58.054004,81,67,45326,81920
2025-12-02T13:59:58.177630,82,67,45326,81920
2025-12-02T13:59:58.301172,81,66,45326,81920
2025-12-02T13:59:58.424700,81,66,45326,81920
2025-12-02T13:59:58.553289,86,74,45326,81920
2025-12-02T13:59:58.684177,80,66,45326,81920
2025-12-02T13:59:58.808661,80,66,45326,81920
2025-12-02T13:59:58.944572,71,52,45326,81920
2025-12-02T13:59:59.069048,82,67,45326,81920
2025-12-02T13:59:59.200944,82,67,45326,81920
2025-12-02T13:59:59.331497,81,66,45326,81920
2025-12-02T13:59:59.460070,81,66,45326,81920
2025-12-02T13:59:59.582017,79,65,45326,81920
2025-12-02T13:59:59.704492,82,68,45326,81920
2025-12-02T13:59:59.870348,82,68,45326,81920
2025-12-02T13:59:59.993131,83,68,45326,81920
2025-12-02T14:00:00.117487,85,70,45326,81920
2025-12-02T14:00:00.241843,85,70,45326,81920
2025-12-02T14:00:00.366846,67,49,45326,81920
2025-12-02T14:00:00.489914,67,49,45326,81920
2025-12-02T14:00:00.616676,77,60,45326,81920
2025-12-02T14:00:00.742452,70,51,45326,81920
2025-12-02T14:00:00.866770,70,51,45326,81920
2025-12-02T14:00:00.990941,86,74,45326,81920
2025-12-02T14:00:01.113093,74,57,45326,81920
2025-12-02T14:00:01.244031,74,57,45326,81920
2025-12-02T14:00:01.367074,57,36,45326,81920
2025-12-02T14:00:01.498420,78,62,45326,81920
2025-12-02T14:00:01.623121,78,62,45326,81920
2025-12-02T14:00:01.768011,87,74,45326,81920
2025-12-02T14:00:01.892787,87,74,45326,81920
2025-12-02T14:00:02.018748,84,69,45326,81920
2025-12-02T14:00:02.159813,55,31,45326,81920
2025-12-02T14:00:02.283859,55,31,45326,81920
2025-12-02T14:00:02.407481,76,56,45326,81920
2025-12-02T14:00:02.535015,43,8,45326,81920
2025-12-02T14:00:02.669782,43,8,45326,81920
2025-12-02T14:00:02.795457,73,54,45326,81920
2025-12-02T14:00:02.926216,85,70,45326,81920
2025-12-02T14:00:03.062281,85,70,45326,81920
2025-12-02T14:00:03.188539,85,70,45326,81920
2025-12-02T14:00:03.323105,65,47,45326,81920
2025-12-02T14:00:03.463161,65,47,45326,81920
2025-12-02T14:00:03.591061,83,69,45326,81920
2025-12-02T14:00:03.724226,85,70,45326,81920
2025-12-02T14:00:03.853683,85,70,45326,81920
2025-12-02T14:00:03.979090,88,75,45326,81920
2025-12-02T14:00:04.106213,89,74,45326,81920
2025-12-02T14:00:04.233593,89,74,45326,81920
2025-12-02T14:00:04.370820,80,66,45326,81920
2025-12-02T14:00:04.497190,80,66,45326,81920
2025-12-02T14:00:04.622447,79,62,45326,81920
2025-12-02T14:00:04.750864,84,69,45326,81920
2025-12-02T14:00:04.874788,84,69,45326,81920
2025-12-02T14:00:04.999943,77,60,45326,81920
2025-12-02T14:00:05.122227,82,68,45326,81920
2025-12-02T14:00:05.249099,82,68,45326,81920
2025-12-02T14:00:05.372345,78,61,45326,81920
2025-12-02T14:00:05.494242,78,61,45326,81920
2025-12-02T14:00:05.639413,85,70,45326,81920
2025-12-02T14:00:05.763442,88,75,45326,81920
2025-12-02T14:00:05.886133,88,75,45326,81920
2025-12-02T14:00:06.007441,89,75,45326,81920
2025-12-02T14:00:06.143179,78,60,45326,81920
2025-12-02T14:00:06.266322,78,60,45326,81920
2025-12-02T14:00:06.389138,84,69,45326,81920
2025-12-02T14:00:06.511076,73,54,45326,81920
2025-12-02T14:00:06.635132,73,54,45326,81920
2025-12-02T14:00:06.758037,70,48,45326,81920
2025-12-02T14:00:06.880451,70,48,45326,81920
2025-12-02T14:00:07.004046,87,74,45326,81920
2025-12-02T14:00:07.127018,84,69,45326,81920
2025-12-02T14:00:07.255851,84,69,45326,81920
2025-12-02T14:00:07.392080,84,69,45326,81920
2025-12-02T14:00:07.518595,79,61,45326,81920
2025-12-02T14:00:07.645952,79,61,45326,81920
2025-12-02T14:00:07.771353,79,62,45326,81920
2025-12-02T14:00:07.894719,79,62,45326,81920
2025-12-02T14:00:08.020384,74,54,45326,81920
2025-12-02T14:00:08.157579,80,64,45326,81920
2025-12-02T14:00:08.282751,80,64,45326,81920
2025-12-02T14:00:08.406500,88,74,45326,81920
2025-12-02T14:00:08.534476,81,67,45326,81920
2025-12-02T14:00:08.661149,81,67,45326,81920
